model_version,tf_snapshot_id,column_name,value,tf_value
v0001,01JWMDTFSNAP00000000000001,email,linda.perry@mail.example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,linda.peterson@example.org,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,linda.ramirez@example.net,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,linda.reed@mail.example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,linda.richardson@example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,linda.rodriguez@example.net,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,linda.ruiz@example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,linda.sanders2@example.org,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,linda.sanders@example.org,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,linda.smith@inbox.example.net,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,linda.smith@mail.example.com,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,linda.torres@example.net,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,linda.turner@mail.example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,linda.vasquez@example.com,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,linda.white@example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,linda.williams@example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,linda.wilson2@example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,linda.wilson@example.com,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,linda.wilson@example.net,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,linda.wright@example.org,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,linda.wright@mail.example.com,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,linda.young@example.net,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,linda.young@example.org,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,lisa.allen@example.com,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,lisa.anderson@example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,lisa.baker@inbox.example.net,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,lisa.brown@inbox.example.net,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,lisa.chavez@mail.example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,lisa.cook@inbox.example.net,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,lisa.davis@inbox.example.net,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,lisa.garcia2@inbox.example.net,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,lisa.garcia2@mail.example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,lisa.garcia@example.org,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,lisa.garcia@inbox.example.net,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,lisa.garcia@mail.example.com,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,lisa.gonzales@mail.example.com,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,lisa.gonzalez@example.org,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,lisa.graham@mail.example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,lisa.green@example.net,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,lisa.harris@example.org,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,lisa.hernandez@example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,lisa.hill2@mail.example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,lisa.hill@mail.example.com,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,lisa.jackson@example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,lisa.jenkins@mail.example.com,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,lisa.jones@example.net,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,lisa.kelly@example.net,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,lisa.kim@example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,lisa.king@example.org,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,lisa.martin@inbox.example.net,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,lisa.morgan@example.net,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,lisa.morris@mail.example.com,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,lisa.murphy@mail.example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,lisa.parker@example.net,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,lisa.perry@example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,lisa.ramirez@inbox.example.net,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,lisa.ramos@mail.example.com,0.0001059322033898305
v0001,01JWMDTFSNAP00000000000001,email,lisa.richardson@example.org,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,lisa.roberts@example.com,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,lisa.sanchez@inbox.example.net,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,lisa.sanchez@mail.example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,lisa.thomas@mail.example.com,0.0001059322033898305
v0001,01JWMDTFSNAP00000000000001,email,lisa.wright@example.net,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,lisa.wright@inbox.example.net,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,lisa.young@mail.example.com,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,margaret.baker@example.org,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,margaret.baker@inbox.example.net,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,margaret.bennett@example.org,0.0001059322033898305
v0001,01JWMDTFSNAP00000000000001,email,margaret.brown2@example.org,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,margaret.brown2@mail.example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,margaret.brown@example.org,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,margaret.brown@mail.example.com,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,margaret.butler@mail.example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,margaret.castillo@example.org,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,margaret.chavez@example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,margaret.clark@example.net,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,margaret.coleman@example.net,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,margaret.collins@example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,margaret.cooper@example.net,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,margaret.cox@example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,margaret.davis@inbox.example.net,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,margaret.diaz@example.org,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,margaret.garcia@mail.example.com,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,margaret.gonzales@example.org,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,margaret.graham@example.org,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,margaret.hernandez@example.net,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,margaret.hill@inbox.example.net,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,margaret.jackson@inbox.example.net,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,margaret.jones@example.net,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,margaret.jones@inbox.example.net,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,margaret.king@example.net,0.0001059322033898305
v0001,01JWMDTFSNAP00000000000001,email,margaret.lewis@mail.example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,margaret.mitchell@example.com,0.0001059322033898305
v0001,01JWMDTFSNAP00000000000001,email,margaret.murphy@mail.example.com,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,margaret.nguyen@example.net,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,margaret.ortiz@example.com,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,margaret.ortiz@inbox.example.net,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,margaret.parker@example.org,0.0001059322033898305
v0001,01JWMDTFSNAP00000000000001,email,margaret.powell@example.com,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,margaret.powell@inbox.example.net,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,margaret.roberts@mail.example.com,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,margaret.rodriguez@example.net,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,margaret.rogers@example.com,0.0001059322033898305
v0001,01JWMDTFSNAP00000000000001,email,margaret.russell@example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,margaret.sanchez2@inbox.example.net,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,margaret.sanchez@example.org,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,margaret.sanchez@inbox.example.net,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,margaret.sanders@example.net,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,margaret.scott@example.org,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,margaret.stewart@mail.example.com,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,margaret.taylor@example.com,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,margaret.taylor@mail.example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,margaret.thomas2@mail.example.com,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,margaret.thomas3@mail.example.com,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,margaret.thomas@mail.example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,margaret.torres@mail.example.com,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,margaret.vasquez@example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,margaret.watson2@example.org,0.0001059322033898305
v0001,01JWMDTFSNAP00000000000001,email,margaret.watson@example.org,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,margaret.williams@example.net,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,margaret.wilson@example.org,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,maria.alexander@mail.example.com,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,maria.brown@inbox.example.net,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,maria.brown@mail.example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,maria.castillo@inbox.example.net,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,maria.cruz@inbox.example.net,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,maria.edwards@example.com,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,maria.garcia@example.com,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,maria.garcia@example.net,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,maria.gonzalez@example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,maria.hall@example.net,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,maria.johnson@example.com,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,maria.jones@inbox.example.net,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,maria.jones@mail.example.com,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,maria.kelly@example.com,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,maria.lopez@inbox.example.net,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,maria.martinez@example.com,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,maria.nguyen@example.net,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,maria.nguyen@mail.example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,maria.ortiz@mail.example.com,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,maria.perez@example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,maria.peterson@example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,maria.phillips@example.org,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,maria.taylor@example.com,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,maria.taylor@mail.example.com,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,maria.thompson@example.com,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,maria.turner@mail.example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,maria.white@example.org,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,maria.williams@mail.example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,maria.wilson@example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,maria.young@mail.example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,mark.anderson@example.net,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,mark.bailey@mail.example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,mark.brown@example.org,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,mark.butler@example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,mark.cooper@example.net,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,mark.cooper@mail.example.com,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,mark.cox@inbox.example.net,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,mark.davis@example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,mark.edwards@inbox.example.net,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,mark.fisher@example.net,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,mark.flores@inbox.example.net,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,mark.garcia@inbox.example.net,0.0001059322033898305
v0001,01JWMDTFSNAP00000000000001,email,mark.gomez@example.org,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,mark.graham@example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,mark.gutierrez@example.net,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,mark.gutierrez@example.org,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,mark.hall@example.org,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,mark.hamilton@example.net,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,mark.hamilton@example.org,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,mark.hernandez@mail.example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,mark.hill@example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,mark.hill@mail.example.com,0.0001059322033898305
v0001,01JWMDTFSNAP00000000000001,email,mark.jackson@example.com,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,mark.jackson@inbox.example.net,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,mark.johnson@inbox.example.net,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,mark.lewis@mail.example.com,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,mark.miller@mail.example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,mark.morris2@example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,mark.morris@example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,mark.morris@example.net,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,mark.nguyen@example.org,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,mark.parker@inbox.example.net,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,mark.patterson@example.net,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,mark.patterson@mail.example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,mark.perez@inbox.example.net,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,mark.phillips@example.net,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,mark.robinson@mail.example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,mark.rodriguez@mail.example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,mark.ruiz@example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,mark.russell@mail.example.com,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,mark.sanders@mail.example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,mark.turner@mail.example.com,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,mark.white2@example.net,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,mark.white@example.net,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,mark.white@mail.example.com,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,mark.williams@example.org,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,mark.williams@mail.example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,mark.wilson@example.org,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,mark.wilson@inbox.example.net,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,mark.young@example.org,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,mark.young@mail.example.com,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,mary.adams@example.net,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,mary.adams@mail.example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,mary.alexander@mail.example.com,0.0001059322033898305
v0001,01JWMDTFSNAP00000000000001,email,mary.allen@example.com,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,mary.allen@mail.example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,mary.alvarez@example.net,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,mary.anderson2@example.net,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,mary.anderson@example.net,0.0001059322033898305
v0001,01JWMDTFSNAP00000000000001,email,mary.anderson@inbox.example.net,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,mary.baker@mail.example.com,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,mary.barnes@inbox.example.net,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,mary.bell@inbox.example.net,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,mary.bennett2@mail.example.com,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,mary.bennett@example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,mary.bennett@mail.example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,mary.brown@example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,mary.brown@example.org,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,mary.butler@mail.example.com,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,mary.campbell@example.net,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,mary.carter@mail.example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,mary.clark@example.net,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,mary.cook2@inbox.example.net,0.0001059322033898305
v0001,01JWMDTFSNAP00000000000001,email,mary.cook@inbox.example.net,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,mary.cox@example.net,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,mary.edwards@example.net,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,mary.evans@example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,mary.evans@example.net,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,mary.fisher@mail.example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,mary.flores@mail.example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,mary.gomez@example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,mary.gomez@inbox.example.net,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,mary.gonzales@inbox.example.net,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,mary.gonzalez@inbox.example.net,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,mary.green@example.org,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,mary.hall@example.net,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,mary.hall@example.org,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,mary.harris@inbox.example.net,0.0001059322033898305
v0001,01JWMDTFSNAP00000000000001,email,mary.henderson@example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,mary.henderson@example.org,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,mary.hernandez@example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,mary.hernandez@example.net,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,mary.howard@example.net,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,mary.howard@inbox.example.net,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,mary.howard@mail.example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,mary.jackson@example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,mary.jackson@inbox.example.net,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,mary.jenkins@inbox.example.net,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,mary.johnson2@example.com,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,mary.johnson@example.com,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,mary.johnson@example.net,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,mary.johnson@mail.example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,mary.jones@example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,mary.kelly@mail.example.com,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,mary.king2@inbox.example.net,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,mary.king@inbox.example.net,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,mary.lee2@example.org,0.0001059322033898305
v0001,01JWMDTFSNAP00000000000001,email,mary.lee@example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,mary.lee@example.org,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,mary.lewis@example.net,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,mary.lewis@example.org,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,mary.martin2@example.com,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,mary.martin3@example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,mary.martin4@example.com,0.0001059322033898305
v0001,01JWMDTFSNAP00000000000001,email,mary.martin@example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,mary.martin@example.net,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,mary.martin@example.org,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,mary.martin@inbox.example.net,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,mary.martin@mail.example.com,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,mary.martinez2@example.net,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,mary.martinez@example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,mary.martinez@example.net,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,mary.martinez@mail.example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,mary.miller@example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,mary.miller@mail.example.com,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,mary.mitchell@example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,mary.morris@inbox.example.net,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,mary.murphy@example.org,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,mary.nelson@example.net,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,mary.ortiz@example.com,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,mary.ortiz@example.net,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,mary.ortiz@inbox.example.net,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,mary.parker@example.net,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,mary.parker@inbox.example.net,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,mary.patel@example.net,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,mary.patel@example.org,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,mary.perez@example.org,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,mary.perez@inbox.example.net,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,mary.peterson@example.net,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,mary.peterson@example.org,0.0001059322033898305
v0001,01JWMDTFSNAP00000000000001,email,mary.peterson@inbox.example.net,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,mary.phillips@example.com,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,mary.phillips@mail.example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,mary.ramirez@example.net,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,mary.ramos@example.com,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,mary.ramos@example.net,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,mary.richardson@example.org,0.0001059322033898305
v0001,01JWMDTFSNAP00000000000001,email,mary.richardson@inbox.example.net,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,mary.rivera@example.org,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,mary.robinson@example.com,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,mary.robinson@example.org,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,mary.rodriguez@example.com,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,mary.rodriguez@inbox.example.net,0.0001059322033898305
v0001,01JWMDTFSNAP00000000000001,email,mary.romero@example.net,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,mary.romero@mail.example.com,0.0001059322033898305
v0001,01JWMDTFSNAP00000000000001,email,mary.ruiz@example.org,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,mary.scott@example.net,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,mary.scott@example.org,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,mary.scott@inbox.example.net,0.0003177966101694915
